UID,Industry,Amount (USD),Sales Date
606620666055,Paint&Inks,33723.71,20-10-2022
606620666055,Others,21429.47,18-02-2023
606620666055,Food,38734.46,27-02-2023
606620666055,Iron-Steel,3372.31,15-03-2023
606620666055,Textile&Leather,20286.31,10-04-2023
606620666055,Industry,22576.06,14-04-2023
606620666055,Chemical,8426.33,29-07-2023
606620666055,Paint&Inks,46718.4,20-08-2023
606620666055,Cosmetic,23001.87,10-09-2023
606620666055,Service,34584.45,15-09-2023
606620666055,Chemistry,21455.66,22-11-2023
606620666055,Paint&Inks,43245.71,02-12-2023
606620666055,Industry,5035.88,18-12-2023
606620666055,Iron-Steel,34136.24,23-12-2023
606620666055,Aluminium,22286.43,30-03-2024
606620666055,Paint&Inks,8937.89,04-04-2024
801709362741,Rubber,33616.65,01-09-2021
801709362741,Agriculture,34907.15,17-11-2021
801709362741,Cosmetic,11559.51,08-02-2022
801709362741,Food,36309.0,11-04-2022
801709362741,Adhesive,30878.71,21-05-2022
801709362741,Metal,3562.52,25-07-2022
801709362741,Plastic,23088.57,08-01-2023
801709362741,Chemical,4252.75,24-07-2023
801709362741,Food,47253.3,15-12-2023
801709362741,Construction,44605.59,11-02-2024
801709362741,Construction,8387.43,05-03-2024
801709362741,Construction,45451.08,09-04-2024
499640858190,Food,34712.95,23-01-2021
499640858190,Pharmacy,4416.83,25-02-2021
499640858190,Construction,33038.36,16-04-2021
499640858190,Mining&Drilling,14324.01,30-05-2021
499640858190,Aluminium,3043.18,12-06-2021
499640858190,Chemistry,14793.92,18-06-2021
499640858190,Food,15355.34,21-06-2021
499640858190,Cosmetic,32281.65,06-07-2021
499640858190,Pharmacy,1696.03,11-07-2021
499640858190,Chemical,22220.03,10-08-2021
499640858190,Construction,28828.82,21-08-2021
499640858190,Paper,47709.81,28-08-2021
499640858190,Paper,33166.05,04-09-2021
499640858190,Textile&Leather,6996.91,03-11-2021
499640858190,Aluminium,36389.55,05-03-2022
499640858190,Paint&Inks,16492.47,14-03-2022
499640858190,Paper,30464.17,10-04-2022
499640858190,Metal,5242.27,20-04-2022
499640858190,Construction,39213.13,09-06-2022
499640858190,Agriculture,11921.86,22-11-2022
499640858190,Industry,12140.81,30-11-2022
499640858190,Iron-Steel,31197.47,07-03-2023
499640858190,Paint&Inks,6640.01,01-04-2023
499640858190,Plastic,39935.51,26-05-2023
499640858190,Metal,7955.28,19-06-2023
499640858190,Otomotiv,35518.88,03-07-2023
499640858190,Construction,6774.94,08-08-2023
499640858190,Pharmacy,5792.9,23-08-2023
499640858190,Others,3395.12,12-10-2023
499640858190,Aluminium,3249.15,18-10-2023
499640858190,Rubber,6026.3,04-11-2023
499640858190,Construction,27981.34,05-11-2023
499640858190,Agriculture,9769.83,08-12-2023
499640858190,Food,49829.98,07-04-2024
499640858190,Aluminium,35630.86,12-04-2024
499640858190,Chemical,832.01,15-05-2024
499640858190,Rubber,36687.26,31-05-2024
908419517036,Mining&Drilling,16454.42,21-03-2021
908419517036,Otomotiv,30940.48,14-05-2021
908419517036,Rubber,37778.51,08-07-2021
908419517036,Paint&Inks,45211.96,28-07-2021
908419517036,Agriculture,37138.03,12-08-2021
908419517036,Adhesive,25144.08,30-10-2021
908419517036,Textile&Leather,42011.19,13-12-2021
908419517036,Rubber,34795.47,19-12-2021
908419517036,Service,43605.3,20-02-2022
908419517036,Adhesive,27564.3,23-09-2022
908419517036,Plastic,33763.82,17-10-2022
908419517036,Adhesive,346.38,21-10-2022
908419517036,Otomotiv,28446.87,02-01-2023
908419517036,Chemical,20569.94,16-02-2023
908419517036,Aluminium,21420.92,19-02-2023
908419517036,Others,36661.0,23-02-2023
908419517036,Otomotiv,3731.68,09-03-2023
908419517036,Chemical,14442.0,11-05-2023
908419517036,Service,10952.87,20-05-2023
908419517036,Adhesive,44825.25,25-09-2023
908419517036,Paper,32431.08,07-11-2023
908419517036,Adhesive,31235.53,09-01-2024
908419517036,Iron-Steel,39675.19,01-02-2024
908419517036,Plastic,46655.19,31-03-2024
908419517036,Pharmacy,32524.3,03-04-2024
908419517036,Adhesive,10934.69,03-04-2024
908419517036,Chemical,24743.44,24-05-2024
554763649152,Aluminium,38225.13,02-01-2021
554763649152,Agriculture,16790.59,27-01-2021
554763649152,Others,36453.47,20-04-2021
554763649152,Others,7293.96,26-05-2021
554763649152,Aluminium,28011.39,18-08-2021
554763649152,Chemical,34685.55,25-12-2021
554763649152,Metal,5707.1,08-01-2022
554763649152,Agriculture,46912.64,03-04-2022
554763649152,Cosmetic,32668.23,16-04-2022
554763649152,Mining&Drilling,6507.92,30-04-2022
554763649152,Agriculture,13141.44,31-05-2022
554763649152,Otomotiv,23320.68,28-06-2022
554763649152,Adhesive,6142.16,28-06-2022
554763649152,Construction,11296.95,01-08-2022
554763649152,Food,2533.89,24-08-2022
554763649152,Adhesive,6830.75,29-08-2022
554763649152,Agriculture,26451.36,17-11-2022
554763649152,Food,29056.13,14-12-2022
554763649152,Mining&Drilling,20596.41,03-03-2023
554763649152,Metal,16191.53,17-04-2023
554763649152,Metal,25636.85,28-07-2023
554763649152,Industrial Oil,31302.32,20-10-2023
554763649152,Pharmacy,36075.13,18-11-2023
554763649152,Adhesive,20422.57,23-02-2024
554763649152,Paper,33020.25,14-03-2024
554763649152,Aluminium,22610.76,22-03-2024
949407706356,Metal,41604.4,17-01-2021
949407706356,Food,48713.18,29-01-2021
949407706356,Agriculture,30799.82,19-02-2021
949407706356,Plastic,13305.21,23-02-2021
949407706356,Others,6465.59,29-03-2021
949407706356,Agriculture,46642.91,19-04-2021
949407706356,Textile&Leather,29769.74,22-04-2021
949407706356,Paint&Inks,42762.85,26-04-2021
949407706356,Aluminium,22439.73,12-05-2021
949407706356,Others,11664.46,11-07-2021
949407706356,Industry,42077.84,16-09-2021
949407706356,Textile&Leather,21365.14,20-12-2021
949407706356,Chemistry,41407.58,02-01-2022
949407706356,Mining&Drilling,48657.05,28-01-2022
949407706356,Mining&Drilling,17694.48,23-03-2022
949407706356,Industry,6306.83,24-04-2022
949407706356,Service,7833.06,29-04-2022
949407706356,Construction,38508.0,12-06-2022
949407706356,Cosmetic,31688.85,31-10-2022
949407706356,Plastic,21877.81,17-01-2023
949407706356,Industrial Oil,48677.44,24-02-2023
949407706356,Chemistry,41249.82,01-03-2023
949407706356,Plastic,49332.55,24-05-2023
949407706356,Metal,33212.57,22-07-2023
949407706356,Paint&Inks,22649.7,04-08-2023
949407706356,Textile&Leather,34671.95,29-10-2023
949407706356,Aluminium,29335.26,23-01-2024
949407706356,Industrial Oil,5869.06,11-05-2024
949407706356,Chemical,32031.45,23-05-2024
513035651571,Service,40770.68,08-04-2021
513035651571,Iron-Steel,29450.14,07-05-2021
513035651571,Textile&Leather,49816.6,13-05-2021
513035651571,Chemical,30894.45,05-06-2021
513035651571,Service,13784.96,09-06-2021
513035651571,Service,35783.98,15-06-2021
513035651571,Construction,33792.5,29-06-2021
513035651571,Iron-Steel,12116.95,04-07-2021
513035651571,Industrial Oil,18742.05,18-09-2021
513035651571,Chemical,30400.59,27-09-2021
513035651571,Otomotiv,45257.53,13-04-2022
513035651571,Chemical,47852.3,01-06-2022
513035651571,Industry,24576.99,16-06-2022
513035651571,Paint&Inks,10276.8,20-06-2022
513035651571,Chemistry,35492.62,02-07-2022
513035651571,Paper,41756.1,29-07-2022
513035651571,Adhesive,24294.7,16-08-2022
513035651571,Rubber,38805.12,10-09-2022
513035651571,Food,28465.26,27-09-2022
513035651571,Industry,6242.99,27-10-2022
513035651571,Plastic,6886.96,14-01-2023
513035651571,Paint&Inks,32054.91,15-01-2023
513035651571,Industrial Oil,34504.22,03-02-2023
513035651571,Service,18616.43,06-04-2023
513035651571,Otomotiv,43662.6,25-04-2023
513035651571,Otomotiv,31720.27,22-05-2023
513035651571,Paper,36071.12,31-05-2023
513035651571,Otomotiv,2566.56,13-07-2023
513035651571,Chemistry,45247.8,16-07-2023
513035651571,Construction,46352.76,12-08-2023
513035651571,Adhesive,13038.6,07-11-2023
513035651571,Industrial Oil,10523.15,13-11-2023
513035651571,Metal,12530.63,09-12-2023
513035651571,Industry,18975.55,12-12-2023
513035651571,Otomotiv,43340.99,27-12-2023
513035651571,Chemical,13506.01,23-05-2024
513035651571,Others,42642.33,29-05-2024
544814666619,Others,15956.81,12-03-2021
544814666619,Industrial Oil,10430.14,03-04-2021
544814666619,Otomotiv,37093.57,27-04-2021
544814666619,Agriculture,6997.71,29-05-2021
544814666619,Industry,12087.21,25-06-2021
544814666619,Food,21972.33,28-06-2021
544814666619,Rubber,45954.29,03-07-2021
544814666619,Otomotiv,24345.9,27-07-2021
544814666619,Iron-Steel,47910.26,03-08-2021
544814666619,Mining&Drilling,47427.73,09-08-2021
544814666619,Mining&Drilling,15282.48,20-08-2021
544814666619,Service,26603.29,07-09-2021
544814666619,Chemical,41311.17,24-02-2022
544814666619,Service,25231.78,05-03-2022
544814666619,Chemistry,24015.41,08-03-2022
544814666619,Mining&Drilling,1085.48,27-03-2022
544814666619,Industrial Oil,42964.23,28-03-2022
544814666619,Industrial Oil,12244.6,15-05-2022
544814666619,Chemistry,40140.43,25-05-2022
544814666619,Pharmacy,39070.72,29-05-2022
544814666619,Industry,42550.04,06-06-2022
544814666619,Mining&Drilling,40146.9,03-09-2022
544814666619,Iron-Steel,14620.64,13-10-2022
544814666619,Construction,26571.95,15-12-2022
544814666619,Otomotiv,11430.68,18-12-2022
544814666619,Textile&Leather,42402.31,28-12-2022
544814666619,Rubber,19368.25,10-01-2023
544814666619,Plastic,46119.42,27-01-2023
544814666619,Aluminium,1601.95,08-02-2023
544814666619,Food,39445.66,03-03-2023
544814666619,Industry,5739.78,16-03-2023
544814666619,Paint&Inks,40696.46,19-03-2023
544814666619,Textile&Leather,15937.42,07-04-2023
544814666619,Paint&Inks,37588.21,09-04-2023
544814666619,Others,36671.67,19-04-2023
544814666619,Iron-Steel,29794.39,29-05-2023
544814666619,Industrial Oil,35289.93,06-06-2023
544814666619,Chemical,40623.66,11-06-2023
544814666619,Paint&Inks,14466.26,26-07-2023
544814666619,Construction,12575.72,06-10-2023
544814666619,Textile&Leather,10917.11,13-10-2023
544814666619,Chemical,13449.81,14-10-2023
544814666619,Industrial Oil,47311.7,23-10-2023
544814666619,Chemical,34439.7,01-11-2023
544814666619,Otomotiv,5404.98,02-12-2023
544814666619,Others,48065.65,16-01-2024
544814666619,Metal,22585.21,03-02-2024
544814666619,Food,44971.15,23-02-2024
544814666619,Service,8577.83,06-04-2024
544814666619,Mining&Drilling,37210.86,31-05-2024
981482517771,Agriculture,10563.6,15-01-2021
981482517771,Others,29477.55,13-03-2021
981482517771,Iron-Steel,6751.04,29-03-2021
981482517771,Agriculture,9564.0,13-05-2021
981482517771,Chemistry,9763.98,19-08-2021
981482517771,Paper,36597.05,17-09-2021
981482517771,Metal,42993.34,04-11-2021
981482517771,Rubber,7566.46,14-11-2021
981482517771,Pharmacy,36389.29,25-01-2022
981482517771,Food,46617.16,12-02-2022
981482517771,Otomotiv,14662.77,24-03-2022
981482517771,Plastic,48720.97,08-04-2022
981482517771,Industry,46626.01,29-05-2022
981482517771,Iron-Steel,17367.87,03-07-2022
981482517771,Adhesive,19980.68,30-07-2022
981482517771,Chemistry,40050.0,05-10-2022
981482517771,Service,46263.5,08-10-2022
981482517771,Agriculture,6929.65,09-11-2022
981482517771,Agriculture,24343.86,14-11-2022
981482517771,Chemical,5697.31,03-12-2022
981482517771,Industry,38453.07,23-12-2022
981482517771,Food,38739.58,31-12-2022
981482517771,Textile&Leather,223.93,25-02-2023
981482517771,Industrial Oil,9256.75,24-03-2023
981482517771,Paper,14547.61,26-03-2023
981482517771,Mining&Drilling,48601.89,17-04-2023
981482517771,Adhesive,12678.98,13-05-2023
981482517771,Otomotiv,45534.21,18-06-2023
981482517771,Others,47118.92,26-06-2023
981482517771,Agriculture,48674.11,04-07-2023
981482517771,Cosmetic,47434.13,30-07-2023
981482517771,Agriculture,40767.24,04-09-2023
981482517771,Adhesive,22966.23,23-09-2023
981482517771,Agriculture,13024.29,26-11-2023
981482517771,Mining&Drilling,24976.47,21-01-2024
981482517771,Adhesive,11008.06,10-02-2024
981482517771,Pharmacy,7980.59,17-02-2024
981482517771,Iron-Steel,37620.44,28-02-2024
981482517771,Others,3713.5,07-03-2024
981482517771,Industrial Oil,9805.4,12-03-2024
981482517771,Rubber,11718.31,25-03-2024
981482517771,Paint&Inks,42674.94,20-04-2024
981482517771,Paper,39034.36,27-04-2024
981482517771,Others,46882.07,01-05-2024
